,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
371,0,0,0.7741935483870968,0.3870967741935484,0.5483870967741935,0.8064516129032258,0.22580645161290322,0.45161290322580644,0.0967741935483871,0.0967741935483871,0.5483870967741935,1.0,0.8387096774193549,0.45161290322580644,1.0,0.7773557162112487,0.6557176124525065,0.7708614140423967,0.7407464573747932,2018.0,2018.0
373,0,0,0.41935483870967744,0.22580645161290322,0.5806451612903225,0.16129032258064516,0.25806451612903225,0.0967741935483871,0.6129032258064516,0.7096774193548387,0.7741935483870968,0.03225806451612903,0.3870967741935484,0.0967741935483871,0.7096774193548387,0.14409998774659968,0.5669812477019243,0.2594044847445166,0.2978673468760972,2018.0,2018.0
374,0,0,0.2903225806451613,0.4838709677419355,0.32258064516129037,0.25806451612903225,0.16129032258064516,0.16129032258064516,0.03225806451612903,0.7741935483870968,0.5161290322580645,0.45161290322580644,0.5483870967741935,0.4838709677419355,0.1935483870967742,0.19311358902095332,0.1437676185807084,0.562308540620022,0.28449901220918866,2018.0,2018.0
375,0,0,0.3870967741935484,0.8387096774193549,0.0,0.6451612903225806,0.1935483870967742,0.1935483870967742,0.7741935483870968,0.06451612903225806,0.5806451612903226,0.8064516129032258,0.8064516129032258,0.41935483870967744,0.6774193548387096,0.9547849528244088,0.7992401029537933,0.9289302781521872,0.9029565172407411,2018.0,2018.0
378,0,0,0.45161290322580644,0.03225806451612903,0.8709677419354839,0.0,0.6451612903225806,0.7741935483870968,0.7096774193548387,0.5483870967741935,0.6129032258064516,0.2903225806451613,0.4838709677419355,0.0,0.0,0.34738389903198136,0.729623728398088,0.5849773312094106,0.5244791166158488,2018.0,2018.0
380,0,0,0.0,0.12903225806451613,0.06451612903225812,0.3225806451612903,0.0,0.0,0.0,0.1935483870967742,0.25806451612903225,0.12903225806451613,0.22580645161290322,0.7096774193548387,0.25806451612903225,0.13527753951721602,0.053192793234465005,0.5935547114324224,0.24276108969791757,2018.0,2018.0
227,0,0,0.03225806451612903,0.22580645161290322,0.7741935483870968,0.22580645161290322,0.967741935483871,0.9032258064516129,0.9354838709677419,0.8709677419354839,0.25806451612903225,0.6129032258064516,0.45161290322580644,0.0967741935483871,0.7419354838709677,0.01592942041416493,0.27331780855496995,0.06371768165665972,0.10312274880939344,2013.0,2013.0
229,0,0,0.4838709677419355,0.8064516129032258,0.0,0.8387096774193549,0.0,0.1935483870967742,0.1935483870967742,0.0,0.7096774193548387,0.2903225806451613,0.5161290322580645,0.967741935483871,0.12903225806451613,0.9672834211493689,0.7619806348817257,0.8057836049503737,0.8624826775874722,2013.0,2013.0
231,0,0,0.1935483870967742,0.12903225806451613,0.32258064516129037,0.0,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.5483870967741935,0.4838709677419355,1.0,0.8387096774193549,0.03225806451612903,0.16129032258064516,0.20977821345423356,0.6542468439759774,0.1371155495650043,0.31600848963495204,2013.0,2013.0
232,0,0,0.6774193548387096,0.7419354838709677,0.4838709677419355,0.7419354838709677,0.45161290322580644,0.6451612903225806,0.5806451612903226,0.16129032258064516,0.9354838709677419,0.8064516129032258,0.9354838709677419,0.6451612903225806,0.4838709677419355,0.4282563411346649,0.00539281774727295,0.8037005268962137,0.41470795895585255,2013.0,2013.0
233,0,0,0.7419354838709677,0.3225806451612903,0.6451612903225806,0.45161290322580644,0.8064516129032258,0.7419354838709677,0.967741935483871,0.25806451612903225,0.5806451612903226,0.967741935483871,0.7741935483870968,0.3870967741935484,0.45161290322580644,0.7160887146183066,0.37786493442823876,0.8780786668300453,0.6657361923387839,2013.0,2013.0
235,0,0,0.5483870967741935,0.03225806451612903,0.25806451612903225,0.41935483870967744,0.3225806451612903,0.06451612903225806,0.7096774193548387,0.4838709677419355,0.8064516129032258,0.22580645161290322,0.6129032258064516,0.2903225806451613,0.6774193548387096,0.6306825143977454,0.1429096703027332,0.23502021811052567,0.3782724742885363,2013.0,2013.0
237,0,0,0.0,0.06451612903225806,0.06451612903225812,0.03225806451612903,0.2903225806451613,0.25806451612903225,0.45161290322580644,0.12903225806451613,0.0,0.3870967741935484,0.0,0.12903225806451613,0.1935483870967742,0.22215414777600784,0.11729378600318667,0.09594412449454724,0.15613403776049875,2013.0,2013.0
430,0,0,0.3225806451612903,0.5806451612903226,0.032258064516129004,0.3548387096774194,0.0967741935483871,0.0967741935483871,0.1935483870967742,0.06451612903225806,0.2903225806451613,0.8387096774193549,0.6129032258064516,0.5806451612903226,0.0967741935483871,0.9454723685822816,0.9309964456428483,0.935547114324225,0.938500603668713,2020.0,2020.0
215,0,0,0.3225806451612903,0.7741935483870968,0.25806451612903225,0.7419354838709677,0.0,0.03225806451612903,0.3225806451612903,0.0967741935483871,0.8064516129032258,0.8064516129032258,0.8709677419354839,0.7096774193548387,0.6774193548387096,0.8125229751255973,0.20419169015810762,0.8918024751868644,0.661365322295248,2012.0,2012.0
217,0,0,0.22580645161290322,0.03225806451612903,0.7096774193548387,0.06451612903225806,0.41935483870967744,0.2903225806451613,0.22580645161290322,0.8064516129032258,0.7741935483870968,0.8387096774193549,0.9032258064516129,0.0,0.4838709677419355,0.19948535718661928,0.004044613310454713,0.07254012988604337,0.10737507970755056,2012.0,2012.0
218,0,0,0.16129032258064516,0.16129032258064516,0.16129032258064513,0.3548387096774194,0.03225806451612903,0.0,1.0,0.03225806451612903,0.6774193548387096,0.12903225806451613,0.3548387096774194,0.3870967741935484,0.6451612903225806,0.588775885308173,0.6358622380193651,0.1655434383041294,0.48130557265307267,2012.0,2012.0
219,0,0,0.8064516129032258,0.5161290322580645,0.4193548387096774,0.7096774193548387,0.7096774193548387,0.9354838709677419,0.0,0.7419354838709677,0.12903225806451613,0.2903225806451613,0.1935483870967742,0.9354838709677419,0.2903225806451613,0.7425560593064575,0.4645177105037382,0.9011150594289915,0.7084191025406902,2012.0,2012.0
222,0,0,0.03225806451612903,0.12903225806451613,0.29032258064516125,0.03225806451612903,0.45161290322580644,0.16129032258064516,0.9354838709677419,0.5161290322580645,0.6451612903225806,0.5483870967741935,0.5806451612903226,0.03225806451612903,0.3870967741935484,0.8114201690969244,0.8069616374555706,0.2968998897193971,0.6631405088058154,2012.0,2012.0
224,0,0,0.6451612903225806,0.4838709677419355,0.8387096774193549,0.4838709677419355,0.8387096774193549,0.8709677419354839,0.4838709677419355,0.6129032258064516,0.0967741935483871,0.0967741935483871,0.03225806451612903,0.41935483870967744,0.5806451612903226,0.636319078544296,0.015443069003554357,0.4038720745006739,0.3925125032344778,2013.0,2013.0
225,0,0,0.41935483870967744,0.6129032258064516,0.09677419354838712,0.16129032258064516,0.22580645161290322,0.3225806451612903,0.0,0.22580645161290322,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.22580645161290322,0.3548387096774194,0.7492954294816812,0.39232749111410714,0.7583629457174366,0.64989530887259,2013.0,2013.0
226,0,0,0.45161290322580644,0.16129032258064516,0.6774193548387097,0.0967741935483871,0.6451612903225806,0.5483870967741935,0.6774193548387096,0.9032258064516129,0.3870967741935484,0.6774193548387096,0.6774193548387096,0.3225806451612903,0.0,0.16419556426908466,0.26841524696654,0.34922190907976963,0.2468372864142676,2013.0,2013.0
429,0,0,0.0,0.5483870967741935,0.0,0.3225806451612903,0.0,0.0,0.41935483870967744,0.12903225806451613,0.6774193548387096,0.5161290322580645,0.7096774193548387,0.5483870967741935,0.12903225806451613,0.42911407915696603,0.5342566490991543,0.7755177061634604,0.5581272782851611,2020.0,2020.0
207,1,0,0.2903225806451613,0.6451612903225806,0.032258064516129004,0.41935483870967744,0.0967741935483871,0.4838709677419355,0.3548387096774194,0.0,0.16129032258064516,0.0,0.03225806451612903,0.4838709677419355,0.5483870967741935,0.9051586815341257,0.7951954896433386,0.19188824898909448,0.6699490745524633,2012.0,2012.0
208,0,0,0.06451612903225806,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.4838709677419355,0.3548387096774194,0.22580645161290322,0.1935483870967742,0.0967741935483871,0.2903225806451613,0.06451612903225806,0.4424702855042274,0.06017894349797769,0.15978434015439286,0.25247677483106046,2012.0,2012.0
209,0,0,0.12903225806451613,0.06451612903225806,0.0,0.1935483870967742,0.25806451612903225,0.41935483870967744,0.0967741935483871,0.2903225806451613,0.8709677419354839,0.41935483870967744,0.7096774193548387,0.0967741935483871,0.7096774193548387,0.1354000735204019,0.03603382767496017,0.13919862761916432,0.10809501873563639,2012.0,2012.0
210,0,0,0.45161290322580644,0.41935483870967744,0.4516129032258065,0.5806451612903226,0.4838709677419355,0.5806451612903226,0.6129032258064516,0.22580645161290322,0.41935483870967744,0.45161290322580644,0.4838709677419355,0.5161290322580645,0.5806451612903226,0.4637912020585713,0.31719573477141805,0.46097291998529594,0.4211015593841631,2012.0,2012.0
211,0,0,0.3548387096774194,0.3225806451612903,0.6129032258064516,0.3225806451612903,0.16129032258064516,0.1935483870967742,0.5483870967741935,0.5806451612903226,0.3225806451612903,0.25806451612903225,0.2903225806451613,0.6774193548387096,0.0967741935483871,0.16272515623085407,0.026841524696654,0.2161499816198995,0.13916549733223846,2012.0,2012.0
212,0,0,0.0,0.22580645161290322,0.06451612903225812,0.12903225806451613,0.5483870967741935,0.5161290322580645,0.5161290322580645,0.9032258064516129,0.03225806451612903,0.7419354838709677,0.25806451612903225,0.3225806451612903,0.0,0.6284769023403994,0.07905380561343302,0.29187599558877586,0.3753271870608023,2012.0,2012.0
213,0,0,0.5806451612903226,0.25806451612903225,0.3548387096774194,0.16129032258064516,0.7419354838709677,0.7419354838709677,0.3870967741935484,0.8387096774193549,0.2903225806451613,0.3548387096774194,0.3225806451612903,0.16129032258064516,0.25806451612903225,0.5088837152309766,0.871185194264003,0.37593432177429237,0.574412882538503,2012.0,2012.0
419,0,0,0.0,0.03225806451612903,0.09677419354838712,0.06451612903225806,0.06451612903225806,0.22580645161290322,0.12903225806451613,0.0967741935483871,0.6774193548387096,0.45161290322580644,0.5806451612903226,0.03225806451612903,0.41935483870967744,0.17289547849528245,0.06544919720553989,0.057713515500551406,0.10928740869971856,2019.0,2019.0
420,0,0,0.5161290322580645,0.5161290322580645,0.4193548387096774,0.25806451612903225,0.16129032258064516,0.25806451612903225,0.2903225806451613,0.22580645161290322,0.3225806451612903,0.6451612903225806,0.45161290322580644,0.41935483870967744,0.16129032258064516,0.7747825021443451,0.9801446255668587,0.7345913490993751,0.8219742079665006,2020.0,2020.0
421,0,0,0.7419354838709677,0.4838709677419355,0.5161290322580645,0.16129032258064516,0.3225806451612903,0.3225806451612903,0.7096774193548387,0.45161290322580644,0.1935483870967742,0.2903225806451613,0.25806451612903225,0.7419354838709677,0.0,0.7943879426540865,0.6353719818605221,0.8679083445656169,0.7699606401163626,2020.0,2020.0
423,0,0,0.41935483870967744,0.45161290322580644,0.32258064516129037,0.5161290322580645,0.12903225806451613,0.12903225806451613,0.45161290322580644,0.0,0.3870967741935484,0.5483870967741935,0.3870967741935484,0.6451612903225806,0.45161290322580644,0.5858350692317118,0.6888099031744086,0.26528611689743903,0.5236710354055473,2020.0,2020.0
424,1,0,0.22580645161290322,0.12903225806451613,0.6451612903225806,0.4838709677419355,0.6129032258064516,0.45161290322580644,0.8064516129032258,0.6129032258064516,0.5161290322580645,0.25806451612903225,0.2903225806451613,0.25806451612903225,0.9032258064516129,0.23992157823796104,0.6630714548351514,0.056488175468692566,0.308411999331653,2020.0,2020.0
425,0,0,0.3870967741935484,0.0967741935483871,0.09677419354838712,0.12903225806451613,0.7419354838709677,1.0,0.0967741935483871,0.2903225806451613,0.4838709677419355,0.1935483870967742,0.22580645161290322,0.1935483870967742,0.22580645161290322,0.6477147408405832,0.6077950729256036,0.7588530817301802,0.6680629331190453,2020.0,2020.0
427,0,0,0.2903225806451613,0.3548387096774194,0.12903225806451613,0.22580645161290322,0.1935483870967742,0.22580645161290322,0.5483870967741935,0.03225806451612903,0.16129032258064516,0.12903225806451613,0.06451612903225806,0.22580645161290322,0.3870967741935484,0.25830167871584364,0.3442823875474936,0.2619776988114202,0.2839178869807655,2020.0,2020.0
428,0,0,0.1935483870967742,0.16129032258064516,0.8387096774193549,0.3870967741935484,0.9354838709677419,0.8064516129032258,0.6774193548387096,0.8709677419354839,0.12903225806451613,0.41935483870967744,0.3225806451612903,0.0967741935483871,0.9354838709677419,0.8019850508516113,0.6156391714670916,0.25511579463301065,0.5924950121078626,2020.0,2020.0
469,0,0,0.03225806451612903,0.0967741935483871,0.032258064516129004,0.0967741935483871,0.0,0.03225806451612903,0.5483870967741935,0.03225806451612903,0.6129032258064516,0.2903225806451613,0.3548387096774194,0.06451612903225806,0.41935483870967744,0.07940203406445288,0.5917391837234955,0.06739370175223625,0.2223531247349746,2021.0,2021.0
471,1,0,0.25806451612903225,0.16129032258064516,0.935483870967742,0.2903225806451613,0.22580645161290322,0.06451612903225806,0.7741935483870968,0.6129032258064516,0.16129032258064516,0.41935483870967744,0.3225806451612903,0.22580645161290322,0.3870967741935484,0.06580075971081975,0.01838460595661233,0.029285626761426296,0.0418203920812195,2021.0,2021.0
472,0,0,0.22580645161290322,0.7419354838709677,0.4193548387096774,0.6129032258064516,0.3548387096774194,0.3548387096774194,0.06451612903225806,0.9032258064516129,0.4838709677419355,0.0967741935483871,0.1935483870967742,0.6774193548387096,0.7741935483870968,0.8505085161132214,0.6760632430444907,0.5210145815463791,0.7065258853602006,2021.0,2021.0
475,0,0,0.1935483870967742,0.41935483870967744,0.25806451612903225,0.1935483870967742,0.5483870967741935,0.2903225806451613,0.7419354838709677,0.8709677419354839,0.8387096774193549,0.9032258064516129,0.9032258064516129,0.16129032258064516,0.06451612903225806,0.04398970714373238,0.6177227601421743,0.18465874280112732,0.2481045896168286,2021.0,2021.0
476,0,0,0.0967741935483871,0.1935483870967742,0.4516129032258065,0.0,0.25806451612903225,0.45161290322580644,0.5161290322580645,0.1935483870967742,0.03225806451612903,0.5806451612903226,0.2903225806451613,0.0,0.3548387096774194,0.13368459747579953,0.8949626179678882,0.1101580688641098,0.34447073801305633,2022.0,2022.0
477,0,0,0.45161290322580644,0.5483870967741935,0.032258064516129004,0.967741935483871,0.0967741935483871,0.1935483870967742,0.03225806451612903,0.4838709677419355,1.0,0.6451612903225806,0.9354838709677419,0.9354838709677419,0.967741935483871,0.09814973655189314,0.7486211545532541,0.1100355348609239,0.2873946554977193,2022.0,2022.0
480,0,0,0.22580645161290322,0.0967741935483871,0.6451612903225806,0.1935483870967742,0.12903225806451613,0.03225806451612903,0.6451612903225806,0.3870967741935484,0.25806451612903225,0.7741935483870968,0.3870967741935484,0.06451612903225806,0.7419354838709677,0.20683739737777232,0.4985905135433264,0.45668422987379,0.36158023985250715,2022.0,2022.0
481,0,0,0.03225806451612903,0.3548387096774194,0.0,0.12903225806451613,0.0,0.25806451612903225,0.0,0.0967741935483871,0.9354838709677419,0.45161290322580644,0.8387096774193549,0.16129032258064516,0.1935483870967742,0.11898051709349344,0.8811128814805737,0.20365151329493936,0.36092433440450084,2022.0,2022.0
457,0,0,0.5161290322580645,0.22580645161290322,0.12903225806451613,0.3225806451612903,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.0,0.41935483870967744,0.45161290322580644,0.5483870967741935,0.3548387096774194,0.22580645161290322,0.07756402401666462,0.11373942885157495,0.09324837642445778,0.0923810975145799,2021.0,2021.0
459,0,0,0.0967741935483871,0.06451612903225806,0.09677419354838712,0.06451612903225806,0.03225806451612903,0.0,0.6451612903225806,0.12903225806451613,0.03225806451612903,0.25806451612903225,0.03225806451612903,0.3870967741935484,0.0,0.12020585712535228,0.02365485966417453,0.25364538659478003,0.130745437699138,2021.0,2021.0
461,0,0,0.12903225806451613,0.1935483870967742,0.06451612903225812,0.12903225806451613,0.12903225806451613,0.16129032258064516,0.22580645161290322,0.06451612903225806,0.22580645161290322,0.5806451612903226,0.45161290322580644,0.12903225806451613,0.3225806451612903,0.6058081117510109,0.8030395881848266,0.11493689498835927,0.5219110430856292,2021.0,2021.0
462,0,0,0.8709677419354839,0.8064516129032258,0.19354838709677424,0.5806451612903226,0.3225806451612903,0.3870967741935484,0.41935483870967744,0.41935483870967744,0.6451612903225806,0.6451612903225806,0.7096774193548387,0.5483870967741935,0.6451612903225806,0.9475554466364416,0.9605343792131389,0.9212106359514766,0.9437366243197938,2021.0,2021.0
464,0,0,0.3225806451612903,0.2903225806451613,0.8387096774193549,0.16129032258064516,0.7419354838709677,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.06451612903225806,0.0,0.0,0.5161290322580645,0.03225806451612903,0.1925009190050239,0.20652040691261184,0.6952579340767063,0.3401513484276726,2021.0,2021.0
465,0,0,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.41935483870967744,0.41935483870967744,0.45161290322580644,0.45161290322580644,0.5483870967741935,0.5483870967741935,0.16129032258064516,0.22580645161290322,0.7741935483870968,0.25806451612903225,0.6729567454968753,0.49920333374188014,0.890086999142262,0.68535012889413,2021.0,2021.0
467,0,0,0.3870967741935484,0.25806451612903225,0.967741935483871,0.25806451612903225,1.0,1.0,0.3548387096774194,0.967741935483871,0.25806451612903225,0.4838709677419355,0.3870967741935484,0.2903225806451613,0.12903225806451613,0.2856267614262958,0.9578379703395024,0.1177551770616346,0.42972379701159447,2021.0,2021.0
468,0,0,0.16129032258064516,0.03225806451612903,0.5161290322580645,0.03225806451612903,0.2903225806451613,0.41935483870967744,0.1935483870967742,0.2903225806451613,0.3548387096774194,0.03225806451612903,0.0967741935483871,0.03225806451612903,0.1935483870967742,0.5734591349099375,0.8036524083833804,0.47763754441857614,0.6118510443333893,2021.0,2021.0
442,0,0,0.0967741935483871,0.1935483870967742,0.3870967741935484,0.03225806451612903,0.5161290322580645,0.3870967741935484,0.967741935483871,0.3225806451612903,0.45161290322580644,0.7419354838709677,0.5161290322580645,0.0,0.3548387096774194,0.16333782624678347,0.7179801446255668,0.18588408283298616,0.32824884766535095,2020.0,2020.0
445,0,0,0.4838709677419355,0.2903225806451613,0.7741935483870968,0.9354838709677419,0.8064516129032258,0.9032258064516129,0.12903225806451613,0.7419354838709677,0.967741935483871,0.22580645161290322,0.5483870967741935,1.0,0.5806451612903226,0.14593799779438793,0.00649589410466969,0.24457787035902462,0.13428021747293606,2020.0,2020.0
449,0,0,0.06451612903225806,0.3225806451612903,0.0,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.0,0.0967741935483871,0.5806451612903226,0.1935483870967742,0.25806451612903225,0.41935483870967744,0.0967741935483871,0.5194216395049627,0.2389998774359603,0.7220928807744149,0.4972072049908055,2021.0,2021.0
450,0,0,0.4838709677419355,0.45161290322580644,0.22580645161290325,0.45161290322580644,0.25806451612903225,0.22580645161290322,0.3225806451612903,0.6451612903225806,0.5161290322580645,0.5483870967741935,0.6451612903225806,0.45161290322580644,0.6129032258064516,0.5298370297757627,0.862850839563672,0.3602499693664992,0.57653038674109,2021.0,2021.0
452,0,0,0.2903225806451613,0.0,0.4838709677419355,0.0,0.3870967741935484,0.3225806451612903,0.9032258064516129,0.5806451612903226,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.0,0.16129032258064516,0.048400931258424214,0.6602524819218042,0.12118612915083936,0.24401143084579427,2021.0,2021.0
453,0,0,0.0,0.12903225806451613,0.3548387096774194,0.3870967741935484,0.1935483870967742,0.1935483870967742,0.2903225806451613,0.25806451612903225,0.3225806451612903,0.6129032258064516,0.5161290322580645,0.3225806451612903,0.5161290322580645,0.35694155128048033,0.753033459982841,0.30290405587550545,0.45467138365116194,2021.0,2021.0
454,0,0,1.0,0.3870967741935484,0.6774193548387097,0.4838709677419355,0.7741935483870968,0.8709677419354839,0.5806451612903226,0.45161290322580644,0.9354838709677419,0.7419354838709677,0.8709677419354839,0.0967741935483871,0.9032258064516129,0.07315279990197279,0.07268047554847408,0.22448229383653964,0.11625484835370654,2021.0,2021.0
456,0,0,0.6451612903225806,0.3548387096774194,0.4516129032258065,0.7419354838709677,0.16129032258064516,0.25806451612903225,0.03225806451612903,0.3870967741935484,0.3870967741935484,0.7741935483870968,0.6774193548387096,0.5806451612903226,0.8064516129032258,0.699791692194584,0.4460105405074151,0.44761671363803457,0.5552327978392358,2021.0,2021.0
432,0,0,0.03225806451612903,0.03225806451612903,0.06451612903225812,0.41935483870967744,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.3548387096774194,0.22580645161290322,0.8064516129032258,0.4838709677419355,0.2903225806451613,0.6129032258064516,0.38806518808969487,0.6357396739796544,0.1863742188457297,0.40120333570283606,2020.0,2020.0
434,0,0,0.5483870967741935,0.6774193548387096,0.5483870967741935,0.2903225806451613,0.25806451612903225,0.16129032258064516,0.25806451612903225,0.6451612903225806,0.03225806451612903,0.0,0.0,0.5161290322580645,0.1935483870967742,0.71241269452273,0.9520774604730972,0.7892415145202794,0.8028394333649919,2020.0,2020.0
435,0,0,0.6774193548387096,0.7096774193548387,0.19354838709677424,0.5483870967741935,0.03225806451612903,0.03225806451612903,0.16129032258064516,0.0967741935483871,0.06451612903225806,0.4838709677419355,0.16129032258064516,0.4838709677419355,0.8387096774193549,0.8475677000367602,0.6921191322465988,0.7722092880774415,0.781622848679766,2020.0,2020.0
436,0,0,0.45161290322580644,0.3225806451612903,0.6129032258064516,0.45161290322580644,0.5483870967741935,0.6129032258064516,0.6451612903225806,0.6774193548387096,0.0967741935483871,0.3548387096774194,0.12903225806451613,0.7741935483870968,0.3225806451612903,0.07143732385737042,0.21534501777178575,0.1961769391006004,0.14819369790241194,2020.0,2020.0
437,0,0,0.16129032258064516,0.6451612903225806,0.3548387096774194,0.967741935483871,0.3548387096774194,0.7096774193548387,0.0,0.1935483870967742,0.3548387096774194,0.06451612903225806,0.1935483870967742,0.967741935483871,0.967741935483871,0.5637789486582526,0.3662213506557176,0.7430461953192011,0.5585531339892279,2020.0,2020.0
438,0,0,0.3548387096774194,0.41935483870967744,0.16129032258064513,0.5806451612903226,0.2903225806451613,0.5483870967741935,0.22580645161290322,0.41935483870967744,0.9032258064516129,0.7096774193548387,0.8709677419354839,0.3225806451612903,0.6451612903225806,0.041784095086386475,0.6249540384851084,0.6456316627864233,0.38093195540031755,2020.0,2020.0
440,0,0,0.25806451612903225,0.22580645161290322,0.4516129032258065,0.0967741935483871,0.5806451612903226,0.3548387096774194,0.7419354838709677,0.967741935483871,0.41935483870967744,0.03225806451612903,0.03225806451612903,0.16129032258064516,0.2903225806451613,0.5058203651513294,0.8262041916901581,0.5104766572723931,0.5986889704827273,2020.0,2020.0
441,0,0,0.06451612903225806,0.06451612903225806,0.29032258064516125,0.0,0.4838709677419355,0.1935483870967742,0.6129032258064516,0.8064516129032258,0.25806451612903225,0.16129032258064516,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.031246170812400442,0.5601176614781224,0.10672711677490504,0.20391829556332233,2020.0,2020.0
519,0,0,0.2903225806451613,0.22580645161290322,0.7096774193548387,0.3225806451612903,0.7419354838709677,0.7096774193548387,0.5483870967741935,0.7741935483870968,0.7741935483870968,0.8387096774193549,0.8709677419354839,0.3225806451612903,0.2903225806451613,0.16125474819262345,0.20799117538914083,0.35779928930278154,0.23076359628024504,2023.0,2023.0
520,1,0,0.3225806451612903,0.967741935483871,0.19354838709677424,0.9354838709677419,0.8064516129032258,0.6774193548387096,0.8709677419354839,0.967741935483871,0.41935483870967744,0.3870967741935484,0.4838709677419355,0.7741935483870968,1.0,0.6578850631050116,0.13690403235690649,0.895355961279255,0.5768821680839081,2023.0,2023.0
522,0,0,0.06451612903225806,0.0,0.8709677419354839,0.0967741935483871,0.1935483870967742,0.16129032258064516,0.0967741935483871,0.9032258064516129,0.8387096774193549,0.06451612903225806,0.2903225806451613,0.12903225806451613,0.41935483870967744,0.03835314299718172,0.1699963230788087,0.23587795613282686,0.13240114105925946,2023.0,2023.0
523,0,0,0.3870967741935484,0.5483870967741935,0.6774193548387097,0.7096774193548387,0.7741935483870968,0.8064516129032258,0.5806451612903226,0.5483870967741935,0.22580645161290322,0.0967741935483871,0.0967741935483871,0.9354838709677419,0.25806451612903225,0.22350202181105255,0.1547983821546758,0.6422007106972185,0.3235006073052781,2023.0,2023.0
524,0,0,0.4838709677419355,0.0967741935483871,0.8064516129032258,0.0,0.3225806451612903,0.3870967741935484,0.12903225806451613,0.3225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0967741935483871,0.8739125107217253,0.7353842382644932,0.679696115672099,0.7788426057197657,2023.0,2023.0
525,0,0,0.22580645161290322,0.06451612903225806,0.935483870967742,0.16129032258064516,1.0,1.0,0.9032258064516129,0.7419354838709677,0.0967741935483871,0.12903225806451613,0.03225806451612903,0.22580645161290322,0.16129032258064516,0.06886410979046685,0.3214854761612943,0.16958706040926358,0.16981962893035948,2023.0,2023.0
558,1,0,0.6451612903225806,0.8387096774193549,0.3548387096774194,0.7419354838709677,0.16129032258064516,0.25806451612903225,0.41935483870967744,0.41935483870967744,0.5161290322580645,0.7419354838709677,0.7096774193548387,0.6129032258064516,0.7419354838709677,0.28672956745496875,0.7255791150876333,0.8376424457787036,0.5695188320139399,2024.0,2024.0
553,0,0,0.0967741935483871,0.12903225806451613,0.16129032258064513,0.0,0.3225806451612903,0.12903225806451613,0.6129032258064516,0.3548387096774194,0.3870967741935484,0.12903225806451613,0.16129032258064516,0.03225806451612903,0.25806451612903225,0.2972674917289548,0.7586714058095355,0.25977208675407426,0.41838420861629766,2024.0,2024.0
508,0,0,0.6774193548387096,0.3870967741935484,0.4193548387096774,0.5161290322580645,0.22580645161290322,0.5161290322580645,0.16129032258064516,0.0967741935483871,0.5161290322580645,0.3225806451612903,0.3225806451612903,0.5161290322580645,0.5806451612903226,0.4865825266511457,0.8746169873759039,0.31773067026099744,0.5492061278896057,2023.0,2023.0
509,0,0,0.9354838709677419,0.6774193548387096,0.29032258064516125,0.3548387096774194,0.12903225806451613,0.0967741935483871,0.3870967741935484,0.41935483870967744,0.4838709677419355,0.2903225806451613,0.25806451612903225,0.7419354838709677,0.1935483870967742,0.25707633868398483,0.6430935163622993,0.7942654086509007,0.5208495522969078,2023.0,2023.0
510,1,0,0.5161290322580645,0.12903225806451613,1.0,0.25806451612903225,0.8709677419354839,0.8709677419354839,1.0,0.16129032258064516,0.25806451612903225,0.6451612903225806,0.5161290322580645,0.25806451612903225,0.22580645161290322,0.3354981007229506,0.5072925603627896,0.3283911285381693,0.3825516685672528,2023.0,2023.0
512,0,0,0.7096774193548387,0.2903225806451613,0.3548387096774194,0.2903225806451613,0.06451612903225806,0.12903225806451613,0.25806451612903225,0.5806451612903226,0.9032258064516129,1.0,0.967741935483871,0.3548387096774194,0.12903225806451613,0.04913613527753952,0.6950606691996568,0.626883960298983,0.398756809261414,2023.0,2023.0
514,2,0,0.3548387096774194,0.6129032258064516,0.3870967741935484,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.06451612903225806,0.2903225806451613,0.45161290322580644,0.45161290322580644,0.8064516129032258,0.3548387096774194,0.8930278152187232,0.5619561220737835,0.804435730915329,0.7731238788049135,2023.0,2023.0
515,0,0,0.03225806451612903,0.6451612903225806,0.12903225806451613,0.22580645161290322,0.41935483870967744,0.2903225806451613,0.8387096774193549,0.2903225806451613,0.6774193548387096,0.9032258064516129,0.9032258064516129,0.0967741935483871,0.5161290322580645,0.39909324837642446,0.1612942762593455,0.16848425438059061,0.2652624009155922,2023.0,2023.0
