,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
467,0,0.0698823,0.3870967741935484,0.25806451612903225,0.967741935483871,0.25806451612903225,1.0,1.0,0.3548387096774194,0.967741935483871,0.25806451612903225,0.4838709677419355,0.3870967741935484,0.2903225806451613,0.12903225806451613,0.2856267614262958,0.9578379703395024,0.1177551770616346,0.42972379701159447,2021.0,2021.0
211,0,0.06952251,0.3548387096774194,0.3225806451612903,0.6129032258064516,0.3225806451612903,0.16129032258064516,0.1935483870967742,0.5483870967741935,0.5806451612903226,0.3225806451612903,0.25806451612903225,0.2903225806451613,0.6774193548387096,0.0967741935483871,0.16272515623085407,0.026841524696654,0.2161499816198995,0.13916549733223846,2012.0,2012.0
334,0,0.06850939,0.3870967741935484,0.5806451612903226,0.3870967741935484,0.7419354838709677,0.1935483870967742,0.16129032258064516,0.6774193548387096,0.6129032258064516,0.8387096774193549,0.9032258064516129,0.9354838709677419,0.7096774193548387,0.5161290322580645,0.7826246783482417,0.7845324181885035,0.30167871584364664,0.6457566147298607,2016.0,2016.0
407,0,0.0683505,0.2903225806451613,0.3870967741935484,0.29032258064516125,0.6774193548387096,0.4838709677419355,0.5161290322580645,0.1935483870967742,0.5161290322580645,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.9354838709677419,0.3548387096774194,0.8556549442470286,0.19328349062385097,0.5490748682759465,0.5788116500772401,2019.0,2019.0
202,0,0.06798339,0.5483870967741935,0.5483870967741935,0.22580645161290325,0.5161290322580645,0.3548387096774194,0.3225806451612903,0.6451612903225806,0.16129032258064516,0.7419354838709677,0.0967741935483871,0.22580645161290322,0.7741935483870968,0.12903225806451613,0.9536821467957358,0.6036278955754382,0.569783114814361,0.7439812087381151,2012.0,2012.0
485,0,0.06745326,0.7741935483870968,0.8064516129032258,0.09677419354838712,0.9032258064516129,0.03225806451612903,0.0,0.7096774193548387,0.16129032258064516,0.8064516129032258,0.12903225806451613,0.7096774193548387,0.967741935483871,0.5483870967741935,0.18269819875015317,0.14903787228827062,0.6717314054650165,0.3128047359652905,2022.0,2022.0
204,0,0.06741568,0.4838709677419355,0.45161290322580644,0.19354838709677424,0.22580645161290322,0.3870967741935484,0.22580645161290322,0.7419354838709677,0.1935483870967742,0.5161290322580645,0.9354838709677419,0.8064516129032258,0.12903225806451613,0.45161290322580644,0.9060164195564269,0.5267802426767987,0.747334885430707,0.7523256449834702,2012.0,2012.0
507,0,0.05749765,0.0,0.03225806451612903,0.4516129032258065,0.12903225806451613,0.6129032258064516,0.7741935483870968,0.3225806451612903,0.1935483870967742,0.7096774193548387,0.25806451612903225,0.3870967741935484,0.06451612903225806,0.45161290322580644,0.027080014704080384,0.4735874494423336,0.05366989339541723,0.16225067568396326,2023.0,2023.0
429,0,0.056200854,0.0,0.5483870967741935,0.0,0.3225806451612903,0.0,0.0,0.41935483870967744,0.12903225806451613,0.6774193548387096,0.5161290322580645,0.7096774193548387,0.5483870967741935,0.12903225806451613,0.42911407915696603,0.5342566490991543,0.7755177061634604,0.5581272782851611,2020.0,2020.0
343,0,0.05515973,0.0,0.0,0.06451612903225812,0.25806451612903225,0.12903225806451613,0.25806451612903225,0.03225806451612903,0.7096774193548387,0.3870967741935484,0.967741935483871,0.7741935483870968,0.3225806451612903,0.3548387096774194,0.16603357431687293,0.8579482779752421,0.07646121798799167,0.3381313878395838,2017.0,2017.0
347,0,0.055052448,0.12903225806451613,0.5806451612903226,0.032258064516129004,0.3548387096774194,0.16129032258064516,0.06451612903225806,0.3548387096774194,0.9354838709677419,0.3548387096774194,0.6774193548387096,0.6451612903225806,0.1935483870967742,0.6774193548387096,0.13184658742801128,0.7693344772643707,0.1525548339664257,0.3199026263922324,2017.0,2017.0
482,0,0.054968756,0.5483870967741935,0.5806451612903226,0.3870967741935484,0.6129032258064516,0.22580645161290322,0.6774193548387096,0.22580645161290322,0.03225806451612903,0.6774193548387096,0.7096774193548387,0.7741935483870968,0.4838709677419355,0.8709677419354839,0.5460115181962995,0.7749724230910651,0.6811665237103296,0.6500446354559554,2022.0,2022.0
259,0,0.052564412,0.4838709677419355,0.25806451612903225,0.7419354838709677,0.3225806451612903,0.9354838709677419,0.967741935483871,0.1935483870967742,0.6129032258064516,0.7096774193548387,0.9032258064516129,0.8709677419354839,0.7419354838709677,0.0,0.18490381080749907,0.06863586223801936,0.09716946452640608,0.12661744085019258,2014.0,2014.0
332,0,0.05141922,0.06451612903225806,0.06451612903225806,0.16129032258064513,0.0,0.0967741935483871,0.12903225806451613,0.16129032258064516,0.12903225806451613,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.0,0.5483870967741935,0.13687048155863252,0.8208113739428852,0.14949148388677858,0.335888165762175,2016.0,2016.0
559,0,0.050339635,0.06451612903225806,0.06451612903225806,0.19354838709677424,0.22580645161290322,0.22580645161290322,0.2903225806451613,0.22580645161290322,0.5806451612903226,0.0,0.1935483870967742,0.06451612903225806,0.22580645161290322,0.41935483870967744,0.18429114079156966,0.5997058463046943,0.11064820487685333,0.2819402178196863,2024.0,2024.0
287,0,0.049734958,0.25806451612903225,0.7096774193548387,0.3548387096774194,0.7096774193548387,0.4838709677419355,0.5161290322580645,0.5161290322580645,0.967741935483871,0.5161290322580645,0.4838709677419355,0.5161290322580645,0.9032258064516129,0.0967741935483871,0.20083323122166402,0.19781836009314868,0.27141281705673326,0.22013743542353656,2015.0,2015.0
401,0,0.047554567,0.45161290322580644,0.2903225806451613,0.6451612903225806,0.2903225806451613,0.7419354838709677,0.6451612903225806,0.3870967741935484,0.967741935483871,0.3870967741935484,0.8709677419354839,0.7419354838709677,0.0967741935483871,0.6451612903225806,0.09018502634481068,0.044123054295869595,0.1815953927214802,0.10314171043844737,2019.0,2019.0
450,0,0.0469524,0.4838709677419355,0.45161290322580644,0.22580645161290325,0.45161290322580644,0.25806451612903225,0.22580645161290322,0.3225806451612903,0.6451612903225806,0.5161290322580645,0.5483870967741935,0.6451612903225806,0.45161290322580644,0.6129032258064516,0.5298370297757627,0.862850839563672,0.3602499693664992,0.57653038674109,2021.0,2021.0
286,0,0.046792783,0.2903225806451613,0.06451612903225806,0.4516129032258065,0.45161290322580644,0.2903225806451613,0.3548387096774194,0.4838709677419355,0.0967741935483871,1.0,1.0,1.0,0.22580645161290322,0.6129032258064516,0.026344810684965077,0.07415124402500306,0.15463791202058572,0.07665896344943898,2015.0,2015.0
195,0,0.046456862,0.22580645161290322,0.3548387096774194,0.19354838709677424,0.45161290322580644,0.41935483870967744,0.5483870967741935,0.3225806451612903,0.22580645161290322,0.16129032258064516,0.25806451612903225,0.0967741935483871,0.5483870967741935,0.25806451612903225,0.7845852223992158,0.10123789680107856,0.2025487072662664,0.4230469821903339,2011.0,2011.0
237,0,0.045729183,0.0,0.06451612903225806,0.06451612903225812,0.03225806451612903,0.2903225806451613,0.25806451612903225,0.45161290322580644,0.12903225806451613,0.0,0.3870967741935484,0.0,0.12903225806451613,0.1935483870967742,0.22215414777600784,0.11729378600318667,0.09594412449454724,0.15613403776049875,2013.0,2013.0
398,0,0.045173537,0.12903225806451613,0.0967741935483871,0.16129032258064513,0.0967741935483871,0.16129032258064516,0.12903225806451613,0.6129032258064516,0.1935483870967742,0.0,0.0967741935483871,0.03225806451612903,0.1935483870967742,0.4838709677419355,0.23060899399583384,0.3491849491359235,0.2078176694032594,0.2579760312951239,2019.0,2019.0
554,0,0.044115923,0.4838709677419355,0.5161290322580645,0.25806451612903225,0.4838709677419355,0.6129032258064516,0.9032258064516129,0.5161290322580645,0.12903225806451613,0.6451612903225806,0.6451612903225806,0.6774193548387096,0.3548387096774194,0.3870967741935484,0.3326798186496753,0.6597622257629612,0.6604582771719152,0.5197829231169684,2024.0,2024.0
503,0,0.042679366,0.0,0.12903225806451613,0.7419354838709677,0.3870967741935484,0.7096774193548387,0.7741935483870968,0.6774193548387096,0.41935483870967744,0.3548387096774194,0.0967741935483871,0.06451612903225806,0.5806451612903226,0.22580645161290322,0.06518808969489033,0.28373575193038364,0.04435730915329004,0.1216786273217169,2022.0,2022.0
323,0,0.03961004,0.8064516129032258,0.5161290322580645,0.3548387096774194,0.6774193548387096,0.5483870967741935,0.5161290322580645,0.2903225806451613,0.5806451612903226,0.1935483870967742,0.12903225806451613,0.0967741935483871,0.8387096774193549,0.45161290322580644,0.650165420904301,0.19573477141806594,0.33709104276436713,0.430878270153967,2016.0,2016.0
476,0,0.037896615,0.03225806451612903,0.1935483870967742,0.4516129032258065,0.0,0.25806451612903225,0.45161290322580644,0.5161290322580645,0.1935483870967742,0.03225806451612903,0.5806451612903226,0.2903225806451613,0.0,0.3548387096774194,0.13368459747579953,0.8949626179678882,0.1101580688641098,0.34447073801305633,2022.0,2022.0
539,0,0.034966882,0.16129032258064516,0.1935483870967742,0.4838709677419355,0.06451612903225806,0.1935483870967742,0.3225806451612903,0.8387096774193549,0.03225806451612903,0.45161290322580644,0.25806451612903225,0.2903225806451613,0.12903225806451613,0.2903225806451613,0.11285381693419924,0.10834661110430199,0.10182575664746968,0.10841516947230587,2024.0,2024.0
389,0,0.034332864,0.22580645161290322,0.5161290322580645,0.12903225806451613,0.6774193548387096,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.0,0.06451612903225806,0.41935483870967744,0.3225806451612903,0.8387096774193549,0.3870967741935484,0.9503737287097169,0.8396862360583405,0.6407303026589879,0.8302791805091153,2018.0,2018.0
481,0,0.033610724,0.12903225806451613,0.3548387096774194,0.0,0.12903225806451613,0.0,0.25806451612903225,0.0,0.0967741935483871,0.9354838709677419,0.45161290322580644,0.8387096774193549,0.16129032258064516,0.1935483870967742,0.11898051709349344,0.8811128814805737,0.20365151329493936,0.36092433440450084,2022.0,2022.0
215,0,0.03307966,0.3225806451612903,0.7741935483870968,0.25806451612903225,0.7419354838709677,0.0,0.03225806451612903,0.3225806451612903,0.0967741935483871,0.8064516129032258,0.8064516129032258,0.8709677419354839,0.7096774193548387,0.6774193548387096,0.8125229751255973,0.20419169015810762,0.8918024751868644,0.661365322295248,2012.0,2012.0
404,0,0.03184592,0.4838709677419355,0.5161290322580645,0.4516129032258065,0.3870967741935484,0.6129032258064516,0.7096774193548387,0.22580645161290322,0.8064516129032258,1.0,0.6129032258064516,0.967741935483871,0.06451612903225806,0.6774193548387096,0.12106359514765347,0.6381909547738693,0.14360985173385615,0.2752560569226302,2019.0,2019.0
171,0,0.02760253,0.5483870967741935,0.8064516129032258,0.032258064516129004,0.6129032258064516,0.03225806451612903,0.16129032258064516,0.22580645161290322,0.12903225806451613,0.8064516129032258,0.5483870967741935,0.7096774193548387,0.5161290322580645,0.9032258064516129,0.8098272270555079,0.9683784777546268,0.2824408773434628,0.7044457701946717,2011.0,2011.0
253,0,0.027513908,0.5806451612903226,0.5161290322580645,0.032258064516129004,0.6451612903225806,0.0967741935483871,0.06451612903225806,0.12903225806451613,0.5806451612903226,0.12903225806451613,0.7096774193548387,0.41935483870967744,0.6774193548387096,0.4838709677419355,0.9306457541967896,0.6873391346978797,0.8589633623330474,0.8406488938074604,2014.0,2014.0
187,0,0.025416467,0.12903225806451613,0.2903225806451613,0.29032258064516125,0.8387096774193549,0.25806451612903225,0.0967741935483871,0.7741935483870968,0.7096774193548387,0.9354838709677419,0.7419354838709677,0.9354838709677419,0.5806451612903226,1.0,0.19605440509741454,0.21853168280426521,0.03161377282195809,0.15549344664924147,2011.0,2011.0
438,0,0.023688106,0.3870967741935484,0.41935483870967744,0.16129032258064513,0.5806451612903226,0.2903225806451613,0.5483870967741935,0.22580645161290322,0.41935483870967744,0.9032258064516129,0.7096774193548387,0.8709677419354839,0.3225806451612903,0.6451612903225806,0.041784095086386475,0.6249540384851084,0.6456316627864233,0.38093195540031755,2020.0,2020.0
468,0,0.023325345,0.16129032258064516,0.03225806451612903,0.5161290322580645,0.03225806451612903,0.2903225806451613,0.41935483870967744,0.1935483870967742,0.2903225806451613,0.3548387096774194,0.03225806451612903,0.0967741935483871,0.03225806451612903,0.1935483870967742,0.5734591349099375,0.8036524083833804,0.47763754441857614,0.6118510443333893,2021.0,2021.0
381,0,0.022326808,0.1935483870967742,0.06451612903225806,0.032258064516129004,0.22580645161290322,0.0967741935483871,0.06451612903225806,0.2903225806451613,0.6451612903225806,0.45161290322580644,0.1935483870967742,0.25806451612903225,0.1935483870967742,0.5483870967741935,0.0862639382428624,0.31891163132736855,0.10611444675897562,0.15840628155732508,2018.0,2018.0
246,0,0.022092288,0.22580645161290322,0.3870967741935484,0.3870967741935484,0.2903225806451613,0.03225806451612903,0.0,0.25806451612903225,1.0,0.3548387096774194,0.5161290322580645,0.3870967741935484,0.1935483870967742,0.6451612903225806,0.5885308173018012,0.6812109327123422,0.26136502879549073,0.52153491070301,2013.0,2013.0
364,0,0.021077015,0.03225806451612903,0.0,0.7419354838709677,0.03225806451612903,0.5161290322580645,0.8064516129032258,0.41935483870967744,0.16129032258064516,0.12903225806451613,0.0,0.0,0.06451612903225806,0.16129032258064516,0.011885798309030755,0.5490868979041549,0.09410611444675898,0.18886334566127427,2018.0,2018.0
285,0,0.020536616,0.03225806451612903,0.41935483870967744,0.06451612903225812,0.5161290322580645,0.5161290322580645,0.7096774193548387,0.22580645161290322,0.25806451612903225,0.6129032258064516,0.7741935483870968,0.9032258064516129,0.41935483870967744,0.5483870967741935,0.14299718171792672,0.7839195979899497,0.1916431809827227,0.34001672901416075,2015.0,2015.0
336,0,0.018422868,0.03225806451612903,0.16129032258064516,0.9032258064516129,0.0,0.5161290322580645,0.4838709677419355,0.5483870967741935,0.3870967741935484,0.2903225806451613,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.1935483870967742,0.7418208552873422,0.1296727540139723,0.19421639504962626,0.41046298056988917,2017.0,2017.0
273,0,0.017987067,0.6451612903225806,0.22580645161290322,0.19354838709677424,0.0967741935483871,0.5161290322580645,0.3870967741935484,0.7741935483870968,0.9354838709677419,0.5161290322580645,0.7419354838709677,0.6451612903225806,0.06451612903225806,0.6129032258064516,0.42078176694032593,0.6609878661600687,0.18441367479475554,0.4218783403900894,2014.0,2014.0
409,0,0.015896456,0.06451612903225806,0.45161290322580644,0.032258064516129004,0.0,0.03225806451612903,0.3225806451612903,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.12903225806451613,0.06451612903225806,0.9539272148021076,0.6482412060301508,0.6690356573949271,0.785190767322354,2019.0,2019.0
530,0,0.01456605,0.25806451612903225,0.4838709677419355,0.09677419354838712,0.7419354838709677,0.16129032258064516,0.25806451612903225,0.41935483870967744,0.5161290322580645,0.45161290322580644,0.22580645161290322,0.1935483870967742,0.6774193548387096,0.9032258064516129,0.1971572111260875,0.3402377742370388,0.3639259894620757,0.28568559439664165,2023.0,2023.0
402,0,0.014273081,0.5161290322580645,0.3225806451612903,0.22580645161290325,0.41935483870967744,0.0,0.03225806451612903,0.03225806451612903,0.3225806451612903,0.6129032258064516,0.3870967741935484,0.6129032258064516,0.5806451612903226,0.3225806451612903,0.8835926969734101,0.39673979654369407,0.8693787526038476,0.7404307413164734,2019.0,2019.0
322,0,0.014159142,0.0,0.0,0.5161290322580645,0.03225806451612903,0.5161290322580645,0.5806451612903226,0.8064516129032258,0.3225806451612903,0.3870967741935484,0.2903225806451613,0.22580645161290322,0.06451612903225806,0.0,0.15745619409386105,0.20100502512562815,0.12731282931013357,0.16128632730758666,2016.0,2016.0
498,0,0.014044692,0.5806451612903226,0.06451612903225806,0.8064516129032258,0.16129032258064516,0.967741935483871,0.8064516129032258,1.0,0.6451612903225806,0.12903225806451613,0.2903225806451613,0.16129032258064516,0.3225806451612903,0.0,0.1894375689253768,0.11141071209707072,0.06580075971081975,0.1318193786274159,2022.0,2022.0
399,0,0.01341572,0.3548387096774194,0.41935483870967744,0.19354838709677424,0.7741935483870968,0.2903225806451613,0.25806451612903225,0.3225806451612903,0.16129032258064516,0.41935483870967744,0.6451612903225806,0.7096774193548387,0.41935483870967744,1.0,0.30437446391373607,0.5018997426155166,0.39002573214066905,0.38528204875051136,2019.0,2019.0
312,0,0.012997194,0.0967741935483871,0.2903225806451613,0.09677419354838712,0.6129032258064516,0.22580645161290322,0.22580645161290322,0.5806451612903226,0.6451612903225806,0.7096774193548387,0.8709677419354839,0.8064516129032258,0.3870967741935484,0.9032258064516129,0.7306702609974268,0.0373820321117784,0.8122779071192255,0.5559043802077556,2016.0,2016.0
348,0,0.012563201,0.06451612903225806,0.3870967741935484,0.09677419354838712,0.16129032258064516,0.25806451612903225,0.22580645161290322,0.16129032258064516,0.8387096774193549,0.0,0.0,0.0,0.5161290322580645,0.2903225806451613,0.6256586202671242,0.05539894594925849,0.10733978679083446,0.31463618946879407,2017.0,2017.0
170,0,0.011177318,0.3225806451612903,0.5483870967741935,0.16129032258064513,0.5483870967741935,0.3548387096774194,0.45161290322580644,0.12903225806451613,0.41935483870967744,0.12903225806451613,0.967741935483871,0.7741935483870968,0.25806451612903225,0.7096774193548387,0.5529959563778949,0.4770192425542346,0.3528979291753462,0.4741174589418352,2011.0,2011.0
231,0,0.0107824765,0.1935483870967742,0.12903225806451613,0.32258064516129037,0.0,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.5483870967741935,0.4838709677419355,1.0,0.8387096774193549,0.03225806451612903,0.16129032258064516,0.20977821345423356,0.6542468439759774,0.1371155495650043,0.31600848963495204,2013.0,2013.0
327,0,0.009576378,0.5806451612903226,0.8064516129032258,0.032258064516129004,0.5483870967741935,0.06451612903225806,0.03225806451612903,0.41935483870967744,0.25806451612903225,0.5806451612903226,0.8064516129032258,0.6774193548387096,0.7419354838709677,0.3225806451612903,0.686067883837765,0.23385218776810884,0.8916799411836784,0.615609701345267,2016.0,2016.0
209,0,0.007918233,0.12903225806451613,0.06451612903225806,0.0,0.1935483870967742,0.25806451612903225,0.41935483870967744,0.0967741935483871,0.2903225806451613,0.8709677419354839,0.41935483870967744,0.7096774193548387,0.0967741935483871,0.7096774193548387,0.1354000735204019,0.03603382767496017,0.13919862761916432,0.10809501873563639,2012.0,2012.0
436,0,0.0078292815,0.4838709677419355,0.3225806451612903,0.6129032258064516,0.45161290322580644,0.5483870967741935,0.6129032258064516,0.6451612903225806,0.6774193548387096,0.0967741935483871,0.3548387096774194,0.12903225806451613,0.7741935483870968,0.3225806451612903,0.07143732385737042,0.21534501777178575,0.1961769391006004,0.14819369790241194,2020.0,2020.0
390,0,0.0060740984,0.5483870967741935,0.3548387096774194,0.3870967741935484,0.5806451612903226,0.6774193548387096,0.9354838709677419,0.25806451612903225,0.3225806451612903,0.6774193548387096,0.7419354838709677,0.6451612903225806,0.2903225806451613,0.7419354838709677,0.0900624923416248,0.7863708787841647,0.3064575419678961,0.3508349026469994,2018.0,2018.0
452,0,0.005902547,0.2903225806451613,0.0,0.4838709677419355,0.0,0.3870967741935484,0.3225806451612903,0.9032258064516129,0.5806451612903226,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.0,0.16129032258064516,0.048400931258424214,0.6602524819218042,0.12118612915083936,0.24401143084579427,2021.0,2021.0
349,0,0.005874249,0.41935483870967744,0.4838709677419355,0.0,0.0967741935483871,0.22580645161290322,0.12903225806451613,0.3870967741935484,0.6774193548387096,0.1935483870967742,0.25806451612903225,0.22580645161290322,0.06451612903225806,0.8064516129032258,0.12155373116039701,0.25897781590881236,0.21051341747334884,0.18623480860650193,2017.0,2017.0
305,0,0.005330872,0.3225806451612903,0.45161290322580644,0.19354838709677424,0.9032258064516129,0.0967741935483871,0.12903225806451613,0.3225806451612903,0.16129032258064516,0.3870967741935484,0.5483870967741935,0.41935483870967744,0.6774193548387096,0.967741935483871,0.6473471388310256,0.5726191935286187,0.3401543928440142,0.5382269413197632,2015.0,2015.0
442,0,0.004492248,0.0967741935483871,0.1935483870967742,0.3870967741935484,0.03225806451612903,0.5161290322580645,0.3870967741935484,0.967741935483871,0.3225806451612903,0.45161290322580644,0.7419354838709677,0.5161290322580645,0.0,0.3548387096774194,0.16333782624678347,0.7179801446255668,0.18588408283298616,0.32824884766535095,2020.0,2020.0
391,0,0.0032920546,0.3225806451612903,0.16129032258064516,0.4838709677419355,0.0967741935483871,0.3548387096774194,0.2903225806451613,0.5161290322580645,0.25806451612903225,0.2903225806451613,0.3870967741935484,0.45161290322580644,0.16129032258064516,0.41935483870967744,0.7271167749050361,0.43632798137026596,0.30363925989462076,0.5230406867492687,2018.0,2018.0
464,0,0.0029206665,0.3225806451612903,0.2903225806451613,0.8387096774193549,0.16129032258064516,0.7419354838709677,0.7419354838709677,0.6129032258064516,0.7741935483870968,0.06451612903225806,0.0,0.0,0.5161290322580645,0.03225806451612903,0.1925009190050239,0.20652040691261184,0.6952579340767063,0.3401513484276726,2021.0,2021.0
449,0,0.0019679347,0.06451612903225806,0.3225806451612903,0.0,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.0,0.0967741935483871,0.5806451612903226,0.1935483870967742,0.25806451612903225,0.41935483870967744,0.0967741935483871,0.5194216395049627,0.2389998774359603,0.7220928807744149,0.4972072049908055,2021.0,2021.0
168,0,0.0016632089,0.3870967741935484,0.25806451612903225,0.4838709677419355,0.0967741935483871,0.5483870967741935,0.6451612903225806,0.6129032258064516,0.0967741935483871,0.7741935483870968,0.06451612903225806,0.16129032258064516,0.41935483870967744,0.06451612903225806,0.4602377159661806,0.13016301017281529,0.12522975125597352,0.27021409582230277,2011.0,2011.0
531,0,0.0015893881,0.12903225806451613,0.16129032258064516,0.0,0.06451612903225806,0.0,0.03225806451612903,0.03225806451612903,0.22580645161290322,0.8709677419354839,0.5483870967741935,0.7419354838709677,0.03225806451612903,0.3870967741935484,0.11126087489278275,0.7161416840299056,0.1070947187844627,0.2828936329010121,2023.0,2023.0
174,0,0.0010170205,0.0967741935483871,0.3225806451612903,0.22580645161290325,0.0,0.5806451612903226,0.6129032258064516,0.5806451612903226,0.2903225806451613,0.22580645161290322,0.8064516129032258,0.6774193548387096,0.03225806451612903,0.0,0.32826859453498347,0.4053192793234465,0.09349344443082956,0.28320446158764323,2011.0,2011.0
346,0,-0.00015635195,0.3870967741935484,0.5483870967741935,0.4516129032258065,0.7096774193548387,0.2903225806451613,0.1935483870967742,0.6129032258064516,0.5161290322580645,0.41935483870967744,0.5161290322580645,0.4838709677419355,1.0,0.03225806451612903,0.43769145937997794,0.15761735506802305,0.6739370175223625,0.42516901761724357,2017.0,2017.0
272,0,-0.0006460947,0.25806451612903225,0.6451612903225806,0.16129032258064513,0.6129032258064516,0.16129032258064516,0.12903225806451613,0.8064516129032258,0.1935483870967742,0.5806451612903226,0.6774193548387096,0.4838709677419355,0.6451612903225806,0.3225806451612903,0.4722460482783973,0.0707194509131021,0.3801004778826124,0.33119685748951727,2014.0,2014.0
291,0,-0.0009255954,0.0,0.03225806451612903,0.12903225806451613,0.8064516129032258,0.0,0.22580645161290322,0.1935483870967742,0.03225806451612903,0.4838709677419355,0.5806451612903226,0.5483870967741935,0.7741935483870968,0.6451612903225806,0.6162235020218111,0.8650569922784656,0.14299718171792672,0.5521112648654597,2015.0,2015.0
374,0,-0.0013828154,0.2903225806451613,0.4838709677419355,0.32258064516129037,0.25806451612903225,0.16129032258064516,0.16129032258064516,0.03225806451612903,0.7741935483870968,0.5161290322580645,0.45161290322580644,0.5483870967741935,0.4838709677419355,0.1935483870967742,0.19311358902095332,0.1437676185807084,0.562308540620022,0.28449901220918866,2018.0,2018.0
487,0,-0.0023490852,0.16129032258064516,0.0,0.16129032258064513,0.2903225806451613,0.06451612903225806,0.22580645161290322,0.16129032258064516,0.0,0.3225806451612903,0.1935483870967742,0.3225806451612903,0.2903225806451613,0.4838709677419355,0.2424947923048646,0.3135188135800956,0.1841686067883838,0.24612274537879322,2022.0,2022.0
279,0,-0.003180371,0.0967741935483871,0.2903225806451613,0.0,0.2903225806451613,0.0,0.0,0.41935483870967744,0.0,0.41935483870967744,0.8709677419354839,0.6774193548387096,0.1935483870967742,0.7096774193548387,0.22313441980149493,0.27491114107120973,0.04251929910550178,0.18632344853684396,2014.0,2014.0
477,0,-0.0034002664,0.45161290322580644,0.5483870967741935,0.032258064516129004,0.967741935483871,0.0967741935483871,0.1935483870967742,0.03225806451612903,0.4838709677419355,1.0,0.6451612903225806,0.9354838709677419,0.9354838709677419,0.967741935483871,0.09814973655189314,0.7486211545532541,0.1100355348609239,0.2873946554977193,2022.0,2022.0
475,0,-0.0036892223,0.1935483870967742,0.41935483870967744,0.25806451612903225,0.1935483870967742,0.5483870967741935,0.2903225806451613,0.7419354838709677,0.8709677419354839,0.8387096774193549,0.9032258064516129,0.9032258064516129,0.16129032258064516,0.06451612903225806,0.04398970714373238,0.6177227601421743,0.18465874280112732,0.2481045896168286,2021.0,2021.0
243,0,-0.0036898954,0.3548387096774194,0.45161290322580644,0.12903225806451613,0.8064516129032258,0.16129032258064516,0.03225806451612903,0.8709677419354839,0.3548387096774194,0.8709677419354839,0.8387096774193549,0.8709677419354839,0.45161290322580644,0.8709677419354839,0.009802720254870726,0.22760142174286063,0.1270677613037618,0.105535218122551,2013.0,2013.0
423,0,-0.0038103221,0.45161290322580644,0.45161290322580644,0.32258064516129037,0.5161290322580645,0.12903225806451613,0.12903225806451613,0.45161290322580644,0.0,0.3870967741935484,0.5483870967741935,0.3870967741935484,0.6451612903225806,0.45161290322580644,0.5858350692317118,0.6888099031744086,0.26528611689743903,0.5236710354055473,2020.0,2020.0
249,0,-0.004266151,0.0967741935483871,0.3548387096774194,0.19354838709677424,0.6451612903225806,0.41935483870967744,0.3870967741935484,0.3870967741935484,0.1935483870967742,0.1935483870967742,0.6451612903225806,0.41935483870967744,0.4838709677419355,0.8064516129032258,0.0415390270800147,0.026351268537811005,0.26981987501531673,0.10242276690661423,2013.0,2013.0
290,0,-0.005462313,0.22580645161290322,0.1935483870967742,0.4193548387096774,0.2903225806451613,0.25806451612903225,0.16129032258064516,0.41935483870967744,0.45161290322580644,0.5806451612903226,0.7419354838709677,0.6129032258064516,0.3225806451612903,0.5161290322580645,0.3172405342482539,0.07917636965314377,0.4733488543070702,0.29382457866645567,2015.0,2015.0
405,0,-0.005699104,0.16129032258064516,0.1935483870967742,0.25806451612903225,0.16129032258064516,0.22580645161290322,0.1935483870967742,0.5483870967741935,0.03225806451612903,0.25806451612903225,0.3225806451612903,0.3225806451612903,0.5161290322580645,0.16129032258064516,0.3385614508025977,0.7698247334232137,0.5087611812277907,0.5104080259585431,2019.0,2019.0
414,0,-0.00572287,0.0967741935483871,0.12903225806451613,0.5161290322580645,0.4838709677419355,0.5806451612903226,0.4838709677419355,0.2903225806451613,0.6774193548387096,0.03225806451612903,0.16129032258064516,0.0967741935483871,0.7096774193548387,0.2903225806451613,0.524322999632398,0.32209829635984805,0.3316995466241882,0.4115092406950381,2019.0,2019.0
548,0,-0.0069776326,0.03225806451612903,0.03225806451612903,0.4516129032258065,0.16129032258064516,0.0,0.0,0.1935483870967742,0.3870967741935484,0.6129032258064516,0.7741935483870968,0.7419354838709677,0.45161290322580644,0.0,0.09925254258056611,0.16546145360951098,0.21235142752113711,0.15048334142899922,2024.0,2024.0
235,0,-0.008191484,0.5806451612903226,0.03225806451612903,0.25806451612903225,0.41935483870967744,0.3225806451612903,0.06451612903225806,0.7096774193548387,0.4838709677419355,0.8064516129032258,0.22580645161290322,0.6129032258064516,0.2903225806451613,0.6774193548387096,0.6306825143977454,0.1429096703027332,0.23502021811052567,0.3782724742885363,2013.0,2013.0
